Assembly,Well,Linker 1,Part 1,Linker 2,Part 2,Linker 3,Part 3,Linker 4,Part 4,Linker 5,Part 5,Linker 6,Part 6,Linker 7,Part 7,Linker 8,Part 8,Linker 9,Part 9,Linker 10,Part 10
6,H73,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_11,UTR2-RBS3,DS_11,,,,,,,,,,,,,,
6,A74,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_11,UTR2-RBS3,DS_12,,,,,,,,,,,,,,
6,B74,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_12,UTR2-RBS1,DS_10,,,,,,,,,,,,,,
6,C74,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_12,UTR2-RBS1,DS_11,,,,,,,,,,,,,,
6,D74,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_12,UTR2-RBS1,DS_12,,,,,,,,,,,,,,
7,E74,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_12,UTR2-RBS2,DS_10,,,,,,,,,,,,,,
7,F74,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_12,UTR2-RBS2,DS_11,,,,,,,,,,,,,,
7,G74,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_12,UTR2-RBS2,DS_12,,,,,,,,,,,,,,
7,H74,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_12,UTR2-RBS3,DS_10,,,,,,,,,,,,,,
7,A75,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_12,UTR2-RBS3,DS_11,,,,,,,,,,,,,,
7,B75,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_12,UTR2-RBS3,DS_12,,,,,,,,,,,,,,
7,C75,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_34,UTR1-RBS1,DS_13,,,,,,,,,,,,,,
7,D75,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_34,UTR1-RBS1,DS_14,,,,,,,,,,,,,,
7,E75,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_34,UTR1-RBS1,DS_15,,,,,,,,,,,,,,
7,F75,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_34,UTR1-RBS2,DS_13,,,,,,,,,,,,,,
7,G75,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_34,UTR1-RBS2,DS_14,,,,,,,,,,,,,,
7,H75,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_34,UTR1-RBS2,DS_15,,,,,,,,,,,,,,
7,A76,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_34,UTR1-RBS3,DS_13,,,,,,,,,,,,,,
7,B76,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_34,UTR1-RBS3,DS_14,,,,,,,,,,,,,,
7,C76,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_34,UTR1-RBS3,DS_15,,,,,,,,,,,,,,
7,D76,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_35,UTR1-RBS1,DS_13,,,,,,,,,,,,,,
7,E76,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_35,UTR1-RBS1,DS_14,,,,,,,,,,,,,,
7,F76,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_35,UTR1-RBS1,DS_15,,,,,,,,,,,,,,
7,G76,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_35,UTR1-RBS2,DS_13,,,,,,,,,,,,,,
7,H76,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_35,UTR1-RBS2,DS_14,,,,,,,,,,,,,,
7,A77,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_35,UTR1-RBS2,DS_15,,,,,,,,,,,,,,
7,B77,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_35,UTR1-RBS3,DS_13,,,,,,,,,,,,,,
7,C77,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_35,UTR1-RBS3,DS_14,,,,,,,,,,,,,,
7,D77,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_35,UTR1-RBS3,DS_15,,,,,,,,,,,,,,
7,E77,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_36,UTR1-RBS1,DS_13,,,,,,,,,,,,,,
7,F77,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_36,UTR1-RBS1,DS_14,,,,,,,,,,,,,,
7,G77,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_36,UTR1-RBS1,DS_15,,,,,,,,,,,,,,
7,H77,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_36,UTR1-RBS2,DS_13,,,,,,,,,,,,,,
7,A78,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_36,UTR1-RBS2,DS_14,,,,,,,,,,,,,,
7,B78,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_36,UTR1-RBS2,DS_15,,,,,,,,,,,,,,
7,C78,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_36,UTR1-RBS3,DS_13,,,,,,,,,,,,,,
7,D78,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_36,UTR1-RBS3,DS_14,,,,,,,,,,,,,,
7,E78,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_36,UTR1-RBS3,DS_15,,,,,,,,,,,,,,
7,F78,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_34,UTR3-RBS1,DS_16,,,,,,,,,,,,,,
7,G78,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_34,UTR3-RBS1,DS_17,,,,,,,,,,,,,,
7,H78,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_34,UTR3-RBS1,DS_18,,,,,,,,,,,,,,
7,A79,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_34,UTR3-RBS2,DS_16,,,,,,,,,,,,,,
7,B79,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_34,UTR3-RBS2,DS_17,,,,,,,,,,,,,,
7,C79,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_34,UTR3-RBS2,DS_18,,,,,,,,,,,,,,
7,D79,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_34,UTR3-RBS3,DS_16,,,,,,,,,,,,,,
7,E79,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_34,UTR3-RBS3,DS_17,,,,,,,,,,,,,,
7,F79,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_34,UTR3-RBS3,DS_18,,,,,,,,,,,,,,
7,G79,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_35,UTR3-RBS1,DS_16,,,,,,,,,,,,,,
7,H79,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_35,UTR3-RBS1,DS_17,,,,,,,,,,,,,,
7,A80,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_35,UTR3-RBS1,DS_18,,,,,,,,,,,,,,
7,B80,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_35,UTR3-RBS2,DS_16,,,,,,,,,,,,,,
7,C80,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_35,UTR3-RBS2,DS_17,,,,,,,,,,,,,,
7,D80,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_35,UTR3-RBS2,DS_18,,,,,,,,,,,,,,
7,E80,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_35,UTR3-RBS3,DS_16,,,,,,,,,,,,,,
7,F80,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_35,UTR3-RBS3,DS_17,,,,,,,,,,,,,,
7,G80,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_35,UTR3-RBS3,DS_18,,,,,,,,,,,,,,
7,H80,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_36,UTR3-RBS1,DS_16,,,,,,,,,,,,,,
7,A81,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_36,UTR3-RBS1,DS_17,,,,,,,,,,,,,,
7,B81,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_36,UTR3-RBS1,DS_18,,,,,,,,,,,,,,
7,C81,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_36,UTR3-RBS2,DS_16,,,,,,,,,,,,,,
7,D81,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_36,UTR3-RBS2,DS_17,,,,,,,,,,,,,,
7,E81,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_36,UTR3-RBS2,DS_18,,,,,,,,,,,,,,
7,F81,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_36,UTR3-RBS3,DS_16,,,,,,,,,,,,,,
7,G81,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_36,UTR3-RBS3,DS_17,,,,,,,,,,,,,,
7,H81,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_36,UTR3-RBS3,DS_18,,,,,,,,,,,,,,
